name,description
vscode-css-languageservice,"CSS, LESS & SCSS language service extracted from VSCode to be reused, e.g in the Monaco editor."
deployr-api-docs,The DeployR APIs - Reference Documentation.
powerbi-models,Contains JavaScript & TypeScript object models for Microsoft Power BI JavaScript SDK
window-post-message-proxy,A generic messaging component for orchestrating promise based messages to/from a hosting application and an iframed component over the window.postMessage API.
powerbi-router,A lightweight router for the Power BI JavaScript SDK which allows a hosting application to register routes to extend and integrate with Power BI embedded components.
XamarinAzure_ShoppingDemoApp,Xamarin and Azure Better Together demo app team.
vscode-json-languageservice,"JSON language service extracted from VSCode to be reused, e.g in the Monaco editor."
monaco-json,Moved to https://github.com/microsoft/monaco-editor
libyara.NET,.NET wrapper for libyara built in C++ CLI used to easily incorporate yara into .NET projects
fsharplu,"This library provides a set of F# helpers for string manipulations, logging, collection data structures, file operations, text processing, security, async, parsing, diagnostics, configuration files and Json serialization."
kafka-proxy-ws,"A robust, scalable, high performance WebSockets based proxy for Kafka."
vscode-mssql,Visual Studio Code SQL Server extension.
http-post-message,A generic messaging component to send HTTP style message payloads over the window.postMessage API. Requires an implementation of window postMessage proxy such as 'window-post-message-proxy'
Cognitive-SpeakerRecognition-Android,"Android SDK for Microsoft Speaker Recognition API, part of Cognitive Services"
Imagine_sylvan-sprinter,"Get the assets and code here, and then follow our Sylvan Sprinter tutorial to learn more about how to work with HTML5, JavaScript, and Visual Studio to create your game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas. http://imagine.microsoft.com"
Imagine_bee-control,"Get the assets and code here, and then follow our Bee Control tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas. http://imagine.microsoft.com"
vsts-authentication-library-for-java,Retrieve OAuth2 or Personal Accesss Tokens for Visual Studio Team Services (visualstudio.com) accounts.  Also provides secure storage for those secrets on different platforms.
MixedRealityCompanionKit,This is a MixedRealityToolkit style repository for code bits and components that may not run directly on Microsoft HoloLens or immersive headsets but instead pair with them to build experiences.
remotebuild,Server for building Cordova projects on a remote Mac
elfie-arriba,open source search projects
visualstudio.xunit,Visual Studio Test Explorer runner for xUnit.net (please open issues in https://github.com/xunit/xunit)
taco-cli,Home of deprecated taco-cli code
vstest-docs,Documentation for the Visual Studio Test Platform. 
azure-mobile-apps-with-ionic,Ionic template integrated with Azure mobile app services
vstest,Visual Studio Test Platform is the runner and engine that powers test explorer and vstest.console.
Cognitive-Recommendations-Windows,Repo
BotFramework-WebChat,A highly-customizable web-based client for Azure Bot Services.
Cognitive-Samples-VideoFrameAnalysis,"A library with sample apps for continuous analysis of live video, using the Microsoft Cognitive Services Vision APIs."
SaaSApp-ContosoShopkeeper,"The focus of this quick start is on leveraging Elastic Pools and understanding how the support the backend for a SaaS application like Contoso ShopKeeper, the design and implementation of the App Services component is considered out of scope.  Since the best way to understand the behavior of Elastic Pools is to experience using them under load, we provide a load generator. The load generator is a console application that targets one or more elastic database instances in an Elastic Pool with a specific write load. You can run multiple instances of the load generator with different settings if you want to create a blended load, e.g., a mix of heavy a light load. In addition, you do not need to target all databases in the pool by the load generator, so you can leave databases you choose without any load.  "
vsts-dockerfiles,A collection of Visual Studio Team Services and Team Foundation Service Dockerfiles for a variety of tasks and/or examples.  See each folder's readme file for more detailed descriptions.
Code-Search,Code Search Admin scripts (SQL and PS) for managing a Code Search on-prem instance
api-guidelines,Microsoft REST API Guidelines
Cognitive-EventKnowledge-Windows,Windows SDK for the Microsoft Event Knowledge API
windows-dev-center-vsts-extension,Visual Studio Team Services (VSTS) extension for performing continuous delivery to the Windows Dev Center store from your automated CI builds
Imagine_street-racing,"Get the assets and code here, and then follow our Street Racing tutorial to learn more about how to work with Unity, C#, and Visual Studio to complete this game! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas. http://imagine.microsoft.com"
Imagine_solar-system-viewer,"Get the assets and code here, and then follow our Solar System Viewer tutorial to learn more about how to work with WebGL, three.js, JavaScript, and Visual Studio to create your simulation! Microsoft Imagine connects you with the tools and knowledge you need to create, code, and develop your ideas. http://imagine.microsoft.com"
fast-binary-indexed-tree-js,A JavaScript implementation of Binary Indexed Tree with fast initialization
backbone-virtualized-listview,Backbone list view with virtualization support
sqltoolsservice,SQL Tools API service that provides SQL Server data management capabilities.
Windows-Time-Calibration-Tools,Window Tools for Calibrating Windows Time Service
sqlite-tracer,A library and tool to profile and debug SQLite applications
deployr-rserve-java-client,A RServe java client fork.
vscode-js-atom-grammar,VS code extension that adds the Atom JavaScript grammar
techcasestudies,A GitHub Pages repo used to document Microsoft solution evidences. TEs: Do not create pull requests here; see https://github.com/Microsoft/techcasestudies#hello.
ionic-azure-conference-app,A demo of the Ionic 2 framework - using TypeScript and Azure App Services.
formula,FORMULA 2.0: Formal Specifications for Verification and Synthesis
Dynamics-AX-Scripts,Scripts for Dynamics AX environments.
lagscope,A Linux tool to measure the network transport layer latency.
Bing-Maps-V8-TypeScript-Definitions,This project contains the TypeScript definitions for the Bing Maps V8 Web Control.
pxt-neopixel,A Neo-Pixel package for pxt-microbit
sample-code,"appium sample code (dotnet, java, node, perl, php, python, ruby, etc.)"
extension-manifest-editor,Allows extension publishers to preview how their description page will look like on Visual Studio Marketplace.
hasOwnProperty,JSON property checking for Go
PowerBI-visuals-sampleBarChart,Bar Chart Custom Visual for tutorial.
Cognitive-LUIS-Windows,"Windows (.Net) SDK for the Microsoft Language Understanding Intelligent Service API, part of Congitive Services"
azure-app-service-plugin,Azure App Service Jenkins plugin.
AzureSMR,"AzureSMR is no longer being actively developed. For ongoing support of Azure in R, see: https://github.com/Azure/AzureR"
satcheljs,Satchel is a data store based on the Flux architecture.  It is characterized by exposing an observable state that makes view updates painless and efficient.
appium,:iphone: Automation for iOS and Android Apps.
companion-device-framework,"This repo hosts a set of Windows UWP sample code to illustrate the use of Companion Device Framework, a new feature in Windows 10, enabling developers to build UWP apps to unlock Windows 10 PCs. More info available here - https://msdn.microsoft.com/en-us/windows/uwp/security/companion-device-unlock"
FetchClimate,"FetchClimate is a fast, free, intelligent climate data retrieval service that gives you the climate data you need. With FetchClimate, an Azure web service, you can retrieve data for any geographical region, at any grid resolution—global, continental, a few kilometers—and for any range of years, days within the year, or hours within the day. FetchClimate automatically selects the most appropriate data sources and can return information about the uncertainty of the data sources used. You can enable others to retrieve the same data by sharing a URL for your query."
